,student_id,step,state,action,reward,done,info
215,4,27,"[ 90  33   2   9   7   0   9  58 172  75  29  29 103  75  16   5  11   4
   3   0   0   0   2   1   1   9   1   0   0   0]",0,0,False,"{'narrative_state': array([ 90,  33,   2,   9,   7,   0,   9,  58, 172,  75,  29,  29, 103,
        75,  16,   5,  11,   4,   3,   0,   0,   0,   2,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
216,4,28,"[ 95  35   2   9   8   0   9  59 180  82  29  31 110  79  16   5  12   5
   3   1   0   0   0   1   1   9   0   1   0   0]",2,0,False,"{'narrative_state': array([ 95,  35,   2,   9,   8,   0,   9,  59, 180,  82,  29,  31, 110,
        79,  16,   5,  12,   5,   3,   1,   0,   0,   0,   1,   1,   9,
         0,   1,   0,   0]), 'narrative_action': 2}"
217,4,29,"[ 96  35   3   9   8   0   9  59 180  82  29  31 111  79  16   5  12   5
   4   0   1   0   0   1   1   9   0   0   0   1]",7,0,False,"{'narrative_state': array([ 96,  35,   3,   9,   8,   0,   9,  59, 180,  82,  29,  31, 111,
        79,  16,   5,  12,   5,   4,   0,   1,   0,   0,   1,   1,   9,
         0,   0,   0,   1]), 'narrative_action': 7}"
218,4,30,"[ 97  35   4   9   9   0   9  63 183  83  29  35 117  81  16   5  13   6
   4   0   0   0   1   1   1   9   0   1   0   0]",3,0,False,"{'narrative_state': array([ 97,  35,   4,   9,   9,   0,   9,  63, 183,  83,  29,  35, 117,
        81,  16,   5,  13,   6,   4,   0,   0,   0,   1,   1,   1,   9,
         0,   1,   0,   0]), 'narrative_action': 3}"
219,4,31,"[ 97  35   4   9   9   0   9  63 183  85  29  35 117  81  16   5  13   6
   5   0   2   0   0   1   1   9   0   0   0   1]",7,0,False,"{'narrative_state': array([ 97,  35,   4,   9,   9,   0,   9,  63, 183,  85,  29,  35, 117,
        81,  16,   5,  13,   6,   5,   0,   2,   0,   0,   1,   1,   9,
         0,   0,   0,   1]), 'narrative_action': 7}"
220,4,32,"[ 98  37   4   9   9   0  10  64 190  90  29  36 119  81  16   6  13   6
   5   0   0   0   1   1   1   9   1   0   0   0]",0,0,False,"{'narrative_state': array([ 98,  37,   4,   9,   9,   0,  10,  64, 190,  90,  29,  36, 119,
        81,  16,   6,  13,   6,   5,   0,   0,   0,   1,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
221,4,33,"[ 98  37   4   9   9   0  10  64 192  91  29  36 119  81  16   6  13   7
   5   1   0   0   0   1   1   9   0   1   0   0]",4,0,False,"{'narrative_state': array([ 98,  37,   4,   9,   9,   0,  10,  64, 192,  91,  29,  36, 119,
        81,  16,   6,  13,   7,   5,   1,   0,   0,   0,   1,   1,   9,
         0,   1,   0,   0]), 'narrative_action': 4}"
222,4,34,"[ 98  37   4   9  10   0  10  66 192  92  30  36 121  81  17   6  13   7
   5   0   3   0   0   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 98,  37,   4,   9,  10,   0,  10,  66, 192,  92,  30,  36, 121,
        81,  17,   6,  13,   7,   5,   0,   3,   0,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
223,4,35,"[ 98  37   4   9  10   0  10  66 192  92  30  36 121  81  17   7  14   7
   5   0   0   2   0   1   1   9   1   0   0   0]",0,0,False,"{'narrative_state': array([ 98,  37,   4,   9,  10,   0,  10,  66, 192,  92,  30,  36, 121,
        81,  17,   7,  14,   7,   5,   0,   0,   2,   0,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
224,4,36,"[ 99  37   4   9  10   0  10  66 193  93  31  37 125  81  18   7  14   7
   5   1   0   0   0   1   1   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 99,  37,   4,   9,  10,   0,  10,  66, 193,  93,  31,  37, 125,
        81,  18,   7,  14,   7,   5,   1,   0,   0,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
225,4,37,"[ 99  37   4   9  10   0  10  66 193  93  31  37 125  81  18   8  14   7
   5   0   0   1   0   1   1   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 99,  37,   4,   9,  10,   0,  10,  66, 193,  93,  31,  37, 125,
        81,  18,   8,  14,   7,   5,   0,   0,   1,   0,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
226,4,38,"[ 99  37   4   9  10   0  10  66 193  94  31  37 126  81  18   8  14   7
   6   2   0   0   0   1   1   9   0   0   0   1]",9,0,False,"{'narrative_state': array([ 99,  37,   4,   9,  10,   0,  10,  66, 193,  94,  31,  37, 126,
        81,  18,   8,  14,   7,   6,   2,   0,   0,   0,   1,   1,   9,
         0,   0,   0,   1]), 'narrative_action': 9}"
227,4,39,"[ 99  38   7  10  11   0  10  70 202  97  38  37 132  88  19   8  15   7
   6   0   0   0   3   1   1   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 99,  38,   7,  10,  11,   0,  10,  70, 202,  97,  38,  37, 132,
        88,  19,   8,  15,   7,   6,   0,   0,   0,   3,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
228,4,40,"[101  38   9  11  11   0  10  74 209  98  40  38 135  92  19   9  15   7
   6   0   0   1   0   1   1   9   1   0   0   0]",0,0,False,"{'narrative_state': array([101,  38,   9,  11,  11,   0,  10,  74, 209,  98,  40,  38, 135,
        92,  19,   9,  15,   7,   6,   0,   0,   1,   0,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
229,4,41,"[101  38  11  11  13   0  10  76 214 100  40  38 136  93  19  10  15   7
   6   1   0   0   0   1   1   9   1   0   0   0]",0,0,False,"{'narrative_state': array([101,  38,  11,  11,  13,   0,  10,  76, 214, 100,  40,  38, 136,
        93,  19,  10,  15,   7,   6,   1,   0,   0,   0,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
230,4,42,"[101  38  11  11  13   0  10  76 215 100  40  38 136  93  19  11  15   7
   6   1   0   0   0   1   1   9   1   0   0   0]",0,0,False,"{'narrative_state': array([101,  38,  11,  11,  13,   0,  10,  76, 215, 100,  40,  38, 136,
        93,  19,  11,  15,   7,   6,   1,   0,   0,   0,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
231,4,43,"[101  38  11  11  13   0  10  76 215 100  40  38 136  94  19  12  15   7
   6   1   0   0   0   1   1   9   1   0   0   0]",0,0,False,"{'narrative_state': array([101,  38,  11,  11,  13,   0,  10,  76, 215, 100,  40,  38, 136,
        94,  19,  12,  15,   7,   6,   1,   0,   0,   0,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
232,4,44,"[101  38  11  11  13   0  10  77 215 100  40  38 136  96  20  12  15   7
   6   1   0   0   0   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([101,  38,  11,  11,  13,   0,  10,  77, 215, 100,  40,  38, 136,
        96,  20,  12,  15,   7,   6,   1,   0,   0,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
233,4,45,"[101  38  11  11  13   0  10  77 216 100  40  38 136  96  20  12  15   7
   7   0   0   2   0   1   1   9   0   0   0   1]",7,0,False,"{'narrative_state': array([101,  38,  11,  11,  13,   0,  10,  77, 216, 100,  40,  38, 136,
        96,  20,  12,  15,   7,   7,   0,   0,   2,   0,   1,   1,   9,
         0,   0,   0,   1]), 'narrative_action': 7}"
234,4,46,"[102  39  13  11  14   0  10  79 218 101  41  38 138  99  20  12  15   8
   7   0   0   0   1   1   1   9   0   1   0   0]",3,0,False,"{'narrative_state': array([102,  39,  13,  11,  14,   0,  10,  79, 218, 101,  41,  38, 138,
        99,  20,  12,  15,   8,   7,   0,   0,   0,   1,   1,   1,   9,
         0,   1,   0,   0]), 'narrative_action': 3}"
235,4,47,"[102  39  13  11  14   0  10  79 219 102  42  40 138 100  20  12  15   9
   7   0   2   0   0   1   1   9   0   1   0   0]",4,0,False,"{'narrative_state': array([102,  39,  13,  11,  14,   0,  10,  79, 219, 102,  42,  40, 138,
       100,  20,  12,  15,   9,   7,   0,   2,   0,   0,   1,   1,   9,
         0,   1,   0,   0]), 'narrative_action': 4}"
236,4,48,"[102  39  13  11  15   0  10  80 223 102  43  40 140 102  21  12  15   9
   7   0   3   0   0   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([102,  39,  13,  11,  15,   0,  10,  80, 223, 102,  43,  40, 140,
       102,  21,  12,  15,   9,   7,   0,   3,   0,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
237,4,49,"[102  39  14  11  15   0  10  80 224 102  43  40 140 102  21  12  15  10
   7   0   0   2   0   1   1   9   0   1   0   0]",2,0,False,"{'narrative_state': array([102,  39,  14,  11,  15,   0,  10,  80, 224, 102,  43,  40, 140,
       102,  21,  12,  15,  10,   7,   0,   0,   2,   0,   1,   1,   9,
         0,   1,   0,   0]), 'narrative_action': 2}"
238,4,50,"[102  40  15  11  15   0  10  80 227 103  45  40 141 105  22  12  16  10
   7   0   1   0   0   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([102,  40,  15,  11,  15,   0,  10,  80, 227, 103,  45,  40, 141,
       105,  22,  12,  16,  10,   7,   0,   1,   0,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
